rgb_path,split,val_ratio,split_seed
rgb/000000_1754035426607826484.png,train,0.1,0
rgb/000001_1754035426608098557.png,train,0.1,0
rgb/000002_1754035426608146267.png,train,0.1,0
rgb/000003_1754035426609067494.png,train,0.1,0
rgb/000005_1754035426610386069.png,train,0.1,0
rgb/000006_1754035426612049596.png,train,0.1,0
rgb/000007_1754035426612998980.png,train,0.1,0
rgb/000008_1754035426613928814.png,train,0.1,0
rgb/000009_1754035426614723918.png,train,0.1,0
rgb/000010_1754035426615603050.png,train,0.1,0
rgb/000011_1754035426615957712.png,train,0.1,0
rgb/000012_1754035426617304454.png,train,0.1,0
rgb/000013_1754035426617902793.png,train,0.1,0
rgb/000014_1754035426618558485.png,train,0.1,0
rgb/000015_1754035426619303869.png,train,0.1,0
rgb/000016_1754035426620070689.png,train,0.1,0
rgb/000017_1754035426620763208.png,train,0.1,0
rgb/000018_1754035426621453340.png,train,0.1,0
rgb/000019_1754035426622171559.png,train,0.1,0
rgb/000020_1754035426622899426.png,train,0.1,0
rgb/000022_1754035426624290258.png,train,0.1,0
rgb/000023_1754035426625053505.png,train,0.1,0
rgb/000024_1754035426625852305.png,train,0.1,0
rgb/000025_1754035426626570392.png,train,0.1,0
rgb/000027_1754035426627561278.png,train,0.1,0
rgb/000028_1754035426628274459.png,train,0.1,0
rgb/000029_1754035426629041053.png,train,0.1,0
rgb/000030_1754035426629733017.png,train,0.1,0
rgb/000031_1754035426630521079.png,train,0.1,0
rgb/000032_1754035426631219136.png,train,0.1,0
rgb/000033_1754035426693340102.png,train,0.1,0
rgb/000034_1754035426726798665.png,train,0.1,0
rgb/000035_1754035426789110365.png,train,0.1,0
rgb/000036_1754035426855383242.png,train,0.1,0
rgb/000037_1754035426885324468.png,train,0.1,0
rgb/000038_1754035426952083456.png,train,0.1,0
rgb/000039_1754035427003680017.png,train,0.1,0
rgb/000040_1754035427047117008.png,train,0.1,0
rgb/000041_1754035427082362370.png,train,0.1,0
rgb/000042_1754035427146219302.png,train,0.1,0
rgb/000043_1754035427185081780.png,train,0.1,0
rgb/000044_1754035427251543218.png,train,0.1,0
rgb/000045_1754035427307980997.png,train,0.1,0
rgb/000047_1754035427406721936.png,train,0.1,0
rgb/000048_1754035427445262033.png,train,0.1,0
rgb/000049_1754035427503344255.png,train,0.1,0
rgb/000051_1754035427613350267.png,train,0.1,0
rgb/000052_1754035427665703397.png,train,0.1,0
rgb/000053_1754035427701470327.png,train,0.1,0
rgb/000054_1754035427765925832.png,train,0.1,0
rgb/000055_1754035427837224725.png,train,0.1,0
rgb/000056_1754035427872726688.png,train,0.1,0
rgb/000057_1754035427947317714.png,train,0.1,0
rgb/000058_1754035427980982504.png,train,0.1,0
rgb/000059_1754035428016025033.png,train,0.1,0
rgb/000060_1754035428065071196.png,train,0.1,0
rgb/000062_1754035428156469800.png,train,0.1,0
rgb/000063_1754035428221226635.png,train,0.1,0
rgb/000064_1754035428256915198.png,train,0.1,0
rgb/000065_1754035428325191673.png,train,0.1,0
rgb/000066_1754035428353650831.png,train,0.1,0
rgb/000067_1754035428419109923.png,train,0.1,0
rgb/000068_1754035428485347111.png,train,0.1,0
rgb/000069_1754035428518153652.png,train,0.1,0
rgb/000070_1754035428583918407.png,train,0.1,0
rgb/000071_1754035428616435575.png,train,0.1,0
rgb/000073_1754035428711711752.png,train,0.1,0
rgb/000074_1754035428780929455.png,train,0.1,0
rgb/000075_1754035428810132869.png,train,0.1,0
rgb/000076_1754035428877751193.png,train,0.1,0
rgb/000077_1754035428942178262.png,train,0.1,0
rgb/000078_1754035428974157419.png,train,0.1,0
rgb/000079_1754035429038378142.png,train,0.1,0
rgb/000080_1754035429071047731.png,train,0.1,0
rgb/000081_1754035429135322969.png,train,0.1,0
rgb/000083_1754035429233228731.png,train,0.1,0
rgb/000084_1754035429301752308.png,train,0.1,0
rgb/000085_1754035429331870849.png,train,0.1,0
rgb/000086_1754035429404995323.png,train,0.1,0
rgb/000087_1754035429431745938.png,train,0.1,0
rgb/000088_1754035429497796787.png,train,0.1,0
rgb/000089_1754035429529751994.png,train,0.1,0
rgb/000090_1754035429596966457.png,train,0.1,0
rgb/000091_1754035429676022837.png,train,0.1,0
rgb/000092_1754035429704337968.png,train,0.1,0
rgb/000093_1754035429756146858.png,train,0.1,0
rgb/000094_1754035429788979163.png,train,0.1,0
rgb/000095_1754035429855970825.png,train,0.1,0
rgb/000096_1754035429892614399.png,train,0.1,0
rgb/000097_1754035429957022152.png,train,0.1,0
rgb/000099_1754035430053836287.png,train,0.1,0
rgb/000100_1754035430118144129.png,train,0.1,0
rgb/000101_1754035430151330339.png,train,0.1,0
rgb/000102_1754035430219909625.png,train,0.1,0
rgb/000103_1754035430249044103.png,train,0.1,0
